tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
5,1,1,0.5152299278993684,34,497035.70839279285,6162181.786294939,497040.6363927965,6162190.490294945,497038.1723927947,6162186.138294942
5,1,1,0.5152299278993684,35,497035.9803927931,6162181.786294939,497040.6363927965,6162189.994294945,497038.3083927948,6162185.890294942
5,1,1,0.5152299278993684,36,497036.25239279325,6162181.786294939,497040.6363927965,6162189.514294945,497038.4443927949,6162185.650294942
5,1,1,0.5152299278993684,37,497036.5563927935,6162181.786294939,497040.6363927965,6162189.002294945,497038.59639279504,6162185.394294942
5,1,1,0.5152299278993684,38,497036.8603927937,6162181.786294939,497040.6363927965,6162188.442294944,497038.74839279515,6162185.114294942
5,1,1,0.5152299278993684,39,497037.16439279396,6162181.786294939,497040.6363927965,6162187.930294943,497038.9003927953,6162184.8582949415
5,1,1,0.5152299278993684,40,497037.45239279413,6162181.786294939,497040.6363927965,6162187.402294943,497039.04439279536,6162184.594294941
5,1,1,0.5152299278993684,41,497038.0283927946,6162181.786294939,497040.6363927965,6162186.394294943,497039.3323927956,6162184.09029494
5,1,1,0.5152299278993684,42,497038.39639279485,6162181.786294939,497040.6363927965,6162185.754294942,497039.5163927957,6162183.77029494
5,1,1,0.5152299278993684,43,497039.03639279533,6162181.786294939,497040.6363927965,6162184.618294941,497039.83639279596,6162183.20229494
5,1,1,0.5152299278993684,44,497039.2283927955,6162181.786294939,497040.6363927965,6162184.250294941,497039.93239279604,6162183.01829494
5,1,1,0.5152299278993684,45,497039.5163927957,6162181.786294939,497040.6363927965,6162183.77029494,497040.0763927961,6162182.77829494
5,1,1,0.5152299278993684,46,497039.7883927959,6162181.786294939,497040.6363927965,6162183.27429494,497040.21239279624,6162182.530294939
5,1,1,0.5152299278993684,47,497040.0923927961,6162181.786294939,497040.6363927965,6162182.730294939,497040.36439279636,6162182.258294939
6,2,1,0.5152299278993684,0,497039.03639279533,6162190.714294946,497039.42039279564,6162191.386294946,497039.2283927955,6162191.050294946
6,2,1,0.5152299278993684,1,497039.03639279533,6162190.250294945,497039.6763927958,6162191.386294946,497039.35639279557,6162190.818294946
6,2,1,0.5152299278993684,2,497039.03639279533,6162189.642294945,497040.02839279606,6162191.386294946,497039.5323927957,6162190.514294946
6,2,1,0.5152299278993684,3,497039.03639279533,6162189.146294944,497040.3003927963,6162191.386294946,497039.6683927958,6162190.266294945
6,2,1,0.5152299278993684,4,497039.03639279533,6162188.6662949445,497040.57239279646,6162191.386294946,497039.8043927959,6162190.026294945
6,2,1,0.5152299278993684,5,497039.03639279533,6162188.186294944,497040.8443927967,6162191.386294946,497039.940392796,6162189.786294945
6,2,1,0.5152299278993684,6,497039.03639279533,6162187.658294943,497041.1483927969,6162191.386294946,497040.0923927961,6162189.522294945
6,2,1,0.5152299278993684,7,497039.03639279533,6162187.178294943,497041.4203927971,6162191.386294946,497040.22839279624,6162189.282294945
6,2,1,0.5152299278993684,8,497039.03639279533,6162186.650294943,497041.7083927973,6162191.386294946,497040.37239279633,6162189.018294944
6,2,1,0.5152299278993684,9,497039.03639279533,6162186.138294942,497042.01239279757,6162191.386294946,497040.52439279645,6162188.762294944
6,2,1,0.5152299278993684,10,497039.03639279533,6162185.578294942,497042.3163927978,6162191.386294946,497040.67639279657,6162188.482294944
6,2,1,0.5152299278993684,11,497039.03639279533,6162185.066294941,497042.62039279804,6162191.386294946,497040.8283927967,6162188.226294944
6,2,1,0.5152299278993684,12,497039.03639279533,6162184.570294941,497042.8923927982,6162191.386294946,497040.9643927968,6162187.978294943
6,2,1,0.5152299278993684,13,497039.03639279533,6162184.02629494,497043.19639279845,6162191.386294946,497041.1163927969,6162187.706294944
6,2,1,0.5152299278993684,14,497039.03639279533,6162183.53029494,497043.4843927987,6162191.386294946,497041.260392797,6162187.458294943
6,2,1,0.5152299278993684,15,497039.03639279533,6162182.98629494,497043.7883927989,6162191.386294946,497041.4123927971,6162187.186294943
6,2,1,0.5152299278993684,16,497039.03639279533,6162182.458294939,497044.09239279915,6162191.386294946,497041.56439279724,6162186.922294943
6,2,1,0.5152299278993684,17,497039.03639279533,6162181.978294939,497044.3643927993,6162191.386294946,497041.70039279736,6162186.682294942
6,2,1,0.5152299278993684,18,497039.2123927955,6162181.786294939,497044.65239279956,6162191.386294946,497041.9323927975,6162186.586294943
6,2,1,0.5152299278993684,19,497039.5163927957,6162181.786294939,497044.9563927998,6162191.386294946,497042.2363927977,6162186.586294943
6,2,1,0.5152299278993684,20,497039.7883927959,6162181.786294939,497045.22839279997,6162191.386294946,497042.50839279796,6162186.586294943
6,2,1,0.5152299278993684,21,497040.10839279613,6162181.786294939,497045.5323928002,6162191.386294946,497042.82039279817,6162186.586294943
6,2,1,0.5152299278993684,22,497040.38039279636,6162181.786294939,497045.82039280044,6162191.386294946,497043.10039279837,6162186.586294943
6,2,1,0.5152299278993684,23,497040.66839279654,6162181.786294939,497046.10839280067,6162191.386294946,497043.3883927986,6162186.586294943
6,2,1,0.5152299278993684,24,497040.94039279677,6162181.786294939,497046.38039280084,6162191.386294946,497043.66039279883,6162186.586294943
6,2,1,0.5152299278993684,25,497041.244392797,6162181.786294939,497046.6843928011,6162191.386294946,497043.964392799,6162186.586294943
6,2,1,0.5152299278993684,26,497041.53239279723,6162181.786294939,497046.9723928013,6162191.386294946,497044.25239279924,6162186.586294943
6,2,1,0.5152299278993684,27,497041.8043927974,6162181.786294939,497047.2443928015,6162191.386294946,497044.5243927995,6162186.586294943
6,2,1,0.5152299278993684,28,497042.10839279764,6162181.786294939,497047.5483928017,6162191.386294946,497044.8283927997,6162186.586294943
6,2,1,0.5152299278993684,29,497042.3963927979,6162181.786294939,497047.83639280195,6162191.386294946,497045.1163927999,6162186.586294943
6,2,1,0.5152299278993684,30,497042.66839279805,6162181.786294939,497048.1083928021,6162191.386294946,497045.3883928001,6162186.586294943
6,2,1,0.5152299278993684,31,497042.9723927983,6162181.786294939,497048.41239280236,6162191.386294946,497045.69239280035,6162186.586294943
6,2,1,0.5152299278993684,32,497043.2443927985,6162181.786294939,497048.6363928025,6162191.306294946,497045.94039280055,6162186.5462949425
6,2,1,0.5152299278993684,33,497043.56439279875,6162181.786294939,497048.6363928025,6162190.7462949455,497046.10039280064,6162186.266294942
6,2,1,0.5152299278993684,34,497043.85239279893,6162181.786294939,497048.6363928025,6162190.234294945,497046.2443928007,6162186.010294942
6,2,1,0.5152299278993684,35,497044.12439279916,6162181.786294939,497048.6363928025,6162189.738294945,497046.38039280084,6162185.762294942
6,2,1,0.5152299278993684,36,497044.4283927994,6162181.786294939,497048.6363928025,6162189.226294944,497046.53239280096,6162185.5062949415
6,2,1,0.5152299278993684,37,497044.71639279963,6162181.786294939,497048.6363928025,6162188.698294944,497046.6763928011,6162185.242294941
6,2,1,0.5152299278993684,38,497045.0683927999,6162181.786294939,497048.6363928025,6162188.090294943,497046.8523928012,6162184.938294942
6,2,1,0.5152299278993684,39,497045.3723928001,6162181.786294939,497048.6363928025,6162187.530294944,497047.0043928013,6162184.658294941
6,2,1,0.5152299278993684,40,497045.6603928003,6162181.786294939,497048.6363928025,6162187.050294943,497047.1483928014,6162184.418294941
6,2,1,0.5152299278993684,41,497045.9483928005,6162181.786294939,497048.6363928025,6162186.522294942,497047.29239280155,6162184.154294941
6,2,1,0.5152299278993684,42,497046.20439280075,6162181.786294939,497048.6363928025,6162186.074294942,497047.42039280164,6162183.93029494
6,2,1,0.5152299278993684,43,497046.4763928009,6162181.786294939,497048.6363928025,6162185.578294942,497047.55639280175,6162183.682294941
6,2,1,0.5152299278993684,44,497046.81239280116,6162181.786294939,497048.6363928025,6162185.002294941,497047.7243928019,6162183.39429494
6,2,1,0.5152299278993684,45,497047.0523928014,6162181.786294939,497048.6363928025,6162184.586294941,497047.844392802,6162183.18629494
6,2,1,0.5152299278993684,46,497047.42039280164,6162181.786294939,497048.6363928025,6162183.93029494,497048.0283928021,6162182.85829494
6,2,1,0.5152299278993684,47,497047.69239280187,6162181.786294939,497048.6363928025,6162183.43429494,497048.1643928022,6162182.610294939
6,2,1,0.5152299278993684,48,497047.94839280203,6162181.786294939,497048.6363928025,6162182.98629494,497048.2923928023,6162182.38629494
7,3,1,0.52177946088114,0,497047.0363928014,6162190.906294946,497047.3083928016,6162191.386294946,497047.1723928015,6162191.146294946
7,3,1,0.52177946088114,1,497047.0363928014,6162190.458294946,497047.5643928018,6162191.386294946,497047.3003928016,6162190.922294945
7,3,1,0.52177946088114,2,497047.0363928014,6162189.946294945,497047.852392802,6162191.386294946,497047.44439280167,6162190.666294945
7,3,1,0.52177946088114,3,497047.0363928014,6162189.434294945,497048.15639280225,6162191.386294946,497047.5963928018,6162190.410294945
7,3,1,0.52177946088114,4,497047.0363928014,6162189.018294944,497048.3963928024,6162191.386294946,497047.7163928019,6162190.202294945
7,3,1,0.52177946088114,5,497047.0363928014,6162188.474294944,497048.70039280265,6162191.386294946,497047.868392802,6162189.930294945
7,3,1,0.52177946088114,6,497047.0363928014,6162187.898294943,497049.0363928029,6162191.386294946,497048.03639280214,6162189.642294945
7,3,1,0.52177946088114,7,497047.0363928014,6162187.386294943,497049.34039280313,6162191.386294946,497048.18839280226,6162189.386294944
7,3,1,0.52177946088114,8,497047.0363928014,6162186.9382949425,497049.5963928033,6162191.386294946,497048.31639280234,6162189.162294945
7,3,1,0.52177946088114,9,497047.0363928014,6162186.394294943,497049.90039280354,6162191.386294946,497048.46839280246,6162188.890294944
7,3,1,0.52177946088114,10,497047.0363928014,6162185.866294942,497050.2043928038,6162191.386294946,497048.6203928026,6162188.626294944
7,3,1,0.52177946088114,11,497047.0363928014,6162185.194294942,497050.588392804,6162191.386294946,497048.81239280273,6162188.290294943
7,3,1,0.52177946088114,12,497047.0363928014,6162184.714294941,497050.86039280426,6162191.386294946,497048.94839280285,6162188.050294943
7,3,1,0.52177946088114,13,497047.0363928014,6162184.234294941,497051.1483928045,6162191.386294946,497049.09239280294,6162187.810294943
7,3,1,0.52177946088114,14,497047.0363928014,6162183.69029494,497051.4523928047,6162191.386294946,497049.24439280306,6162187.538294943
7,3,1,0.52177946088114,15,497047.0363928014,6162183.24229494,497051.7083928049,6162191.386294946,497049.37239280314,6162187.314294943
7,3,1,0.52177946088114,16,497047.0363928014,6162182.730294939,497052.01239280513,6162191.386294946,497049.52439280326,6162187.058294943
7,3,1,0.52177946088114,17,497047.0363928014,6162182.186294939,497052.3323928054,6162191.386294946,497049.68439280335,6162186.786294943
7,3,1,0.52177946088114,18,497047.0843928014,6162181.786294939,497052.60439280554,6162191.386294946,497049.8443928035,6162186.586294943
7,3,1,0.52177946088114,19,497047.40439280163,6162181.786294939,497052.9083928058,6162191.386294946,497050.1563928037,6162186.586294943
7,3,1,0.52177946088114,20,497047.67639280186,6162181.786294939,497053.196392806,6162191.386294946,497050.43639280397,6162186.586294943
7,3,1,0.52177946088114,21,497047.9803928021,6162181.786294939,497053.50039280625,6162191.386294946,497050.74039280415,6162186.586294943
7,3,1,0.52177946088114,22,497048.2523928023,6162181.786294939,497053.7723928064,6162191.386294946,497051.0123928044,6162186.586294943
7,3,1,0.52177946088114,23,497048.5403928025,6162181.786294939,497054.06039280666,6162191.386294946,497051.3003928046,6162186.586294943
7,3,1,0.52177946088114,24,497048.82839280274,6162181.786294939,497054.3483928069,6162191.386294946,497051.5883928048,6162186.586294943
7,3,1,0.52177946088114,25,497049.116392803,6162181.786294939,497054.6363928071,6162191.386294946,497051.876392805,6162186.586294943
7,3,1,0.52177946088114,26,497049.38839280314,6162181.786294939,497054.9083928073,6162191.386294946,497052.14839280525,6162186.586294943
7,3,1,0.52177946088114,27,497049.7083928034,6162181.786294939,497055.22839280753,6162191.386294946,497052.4683928055,6162186.586294943
7,3,1,0.52177946088114,28,497049.9803928036,6162181.786294939,497055.50039280776,6162191.386294946,497052.74039280566,6162186.586294943
7,3,1,0.52177946088114,29,497050.2683928038,6162181.786294939,497055.78839280794,6162191.386294946,497053.0283928059,6162186.586294943
7,3,1,0.52177946088114,30,497050.556392804,6162181.786294939,497055.836392808,6162190.970294946,497053.196392806,6162186.378294942
7,3,1,0.52177946088114,31,497050.86039280426,6162181.786294939,497055.836392808,6162190.426294945,497053.34839280613,6162186.106294942
7,3,1,0.52177946088114,32,497051.1643928045,6162181.786294939,497055.836392808,6162189.914294945,497053.50039280625,6162185.850294942
7,3,1,0.52177946088114,33,497051.4523928047,6162181.786294939,497055.836392808,6162189.402294945,497053.64439280634,6162185.594294942
7,3,1,0.52177946088114,34,497051.7563928049,6162181.786294939,497055.836392808,6162188.890294944,497053.79639280646,6162185.338294942
7,3,1,0.52177946088114,35,497052.2683928053,6162181.786294939,497055.836392808,6162187.978294943,497054.0523928067,6162184.882294941
7,3,1,0.52177946088114,36,497052.54039280553,6162181.786294939,497055.836392808,6162187.498294943,497054.18839280674,6162184.642294941
7,3,1,0.52177946088114,37,497052.98839280586,6162181.786294939,497055.836392808,6162186.730294943,497054.41239280696,6162184.258294941
7,3,1,0.52177946088114,38,497053.2603928061,6162181.786294939,497055.836392808,6162186.250294942,497054.548392807,6162184.018294941
7,3,1,0.52177946088114,39,497053.7243928064,6162181.786294939,497055.836392808,6162185.450294942,497054.7803928072,6162183.61829494
7,3,1,0.52177946088114,40,497054.06039280666,6162181.786294939,497055.836392808,6162184.874294941,497054.94839280733,6162183.33029494
7,3,1,0.52177946088114,41,497054.3323928069,6162181.786294939,497055.836392808,6162184.394294941,497055.08439280745,6162183.0902949395
7,3,1,0.52177946088114,42,497054.9083928073,6162181.786294939,497055.836392808,6162183.40229494,497055.3723928077,6162182.594294939
7,3,1,0.52177946088114,43,497055.2923928076,6162181.786294939,497055.836392808,6162182.714294939,497055.5643928078,6162182.25029494
8,0,2,0.5239626385417306,0,497023.8363927839,6162182.122294939,497024.57239278447,6162183.3862949405,497024.20439278416,6162182.75429494
8,0,2,0.5239626385417306,1,497023.8363927839,6162181.482294939,497024.9403927847,6162183.3862949405,497024.38839278434,6162182.43429494
8,0,2,0.5239626385417306,2,497023.8363927839,6162180.746294939,497025.35639278503,6162183.3862949405,497024.5963927845,6162182.066294939
8,0,2,0.5239626385417306,3,497023.8363927839,6162179.7542949375,497025.9323927855,6162183.3862949405,497024.8843927847,6162181.570294939
8,0,2,0.5239626385417306,4,497023.8363927839,6162179.306294938,497026.18839278567,6162183.3862949405,497025.0123927848,6162181.346294939
8,0,2,0.5239626385417306,5,497023.8363927839,6162178.794294937,497026.4923927859,6162183.3862949405,497025.16439278494,6162181.090294939
8,0,2,0.5239626385417306,6,497023.8363927839,6162178.2822949365,497026.78039278614,6162183.3862949405,497025.308392785,6162180.8342949385
8,0,2,0.5239626385417306,7,497023.8363927839,6162177.738294936,497027.1003927864,6162183.3862949405,497025.4683927851,6162180.562294939
8,0,2,0.5239626385417306,8,497023.8363927839,6162177.258294936,497027.37239278655,6162183.3862949405,497025.60439278523,6162180.322294938
8,0,2,0.5239626385417306,9,497023.8363927839,6162176.714294936,497027.6923927868,6162183.3862949405,497025.7643927854,6162180.050294938
8,0,2,0.5239626385417306,10,497023.8363927839,6162176.266294935,497027.948392787,6162183.3862949405,497025.89239278546,6162179.826294938
8,0,2,0.5239626385417306,11,497023.8363927839,6162175.690294934,497028.28439278726,6162183.3862949405,497026.0603927856,6162179.538294937
8,0,2,0.5239626385417306,12,497023.8363927839,6162175.274294934,497028.5243927874,6162183.3862949405,497026.1803927857,6162179.330294938
8,0,2,0.5239626385417306,13,497023.8363927839,6162174.762294934,497028.81239278766,6162183.3862949405,497026.3243927858,6162179.074294937
8,0,2,0.5239626385417306,14,497023.8363927839,6162174.282294934,497029.1003927879,6162183.3862949405,497026.4683927859,6162178.834294937
8,0,2,0.5239626385417306,15,497023.8683927839,6162173.786294933,497029.40439278807,6162183.3862949405,497026.636392786,6162178.586294937
8,0,2,0.5239626385417306,16,497024.15639278415,6162173.786294933,497029.7083927883,6162183.3862949405,497026.93239278626,6162178.586294937
8,0,2,0.5239626385417306,17,497024.4603927844,6162173.786294933,497029.99639278854,6162183.3862949405,497027.22839278646,6162178.586294937
8,0,2,0.5239626385417306,18,497024.7643927846,6162173.786294933,497030.3163927888,6162183.3862949405,497027.5403927867,6162178.586294937
8,0,2,0.5239626385417306,19,497025.0203927848,6162173.786294933,497030.57239278895,6162183.3862949405,497027.7963927869,6162178.586294937
8,0,2,0.5239626385417306,20,497025.308392785,6162173.786294933,497030.8443927892,6162183.3862949405,497028.0763927871,6162178.586294937
8,0,2,0.5239626385417306,21,497025.59639278526,6162173.786294933,497031.1483927894,6162183.3862949405,497028.3723927873,6162178.586294937
8,0,2,0.5239626385417306,22,497025.9163927855,6162173.786294933,497031.45239278965,6162183.3862949405,497028.6843927876,6162178.586294937
8,0,2,0.5239626385417306,23,497026.18839278567,6162173.786294933,497031.7403927898,6162183.3862949405,497028.9643927878,6162178.586294937
8,0,2,0.5239626385417306,24,497026.4603927859,6162173.786294933,497032.01239279006,6162183.3862949405,497029.23639278795,6162178.586294937
8,0,2,0.5239626385417306,25,497026.86039278615,6162173.786294933,497032.39639279037,6162183.3862949405,497029.6283927883,6162178.586294937
8,0,2,0.5239626385417306,26,497027.0843927864,6162173.786294933,497032.62039279053,6162183.3862949405,497029.85239278845,6162178.586294937
8,0,2,0.5239626385417306,27,497027.34039278654,6162173.786294933,497032.63639279053,6162182.95429494,497029.9883927885,6162178.370294937
8,0,2,0.5239626385417306,28,497027.6283927868,6162173.786294933,497032.63639279053,6162182.442294939,497030.13239278866,6162178.114294937
8,0,2,0.5239626385417306,29,497027.88439278695,6162173.786294933,497032.63639279053,6162181.99429494,497030.26039278874,6162177.8902949365
8,0,2,0.5239626385417306,30,497028.2043927872,6162173.786294933,497032.63639279053,6162181.450294939,497030.4203927889,6162177.618294937
8,0,2,0.5239626385417306,31,497028.5243927874,6162173.786294933,497032.63639279053,6162180.906294938,497030.580392789,6162177.346294936
8,0,2,0.5239626385417306,32,497028.81239278766,6162173.786294933,497032.63639279053,6162180.394294938,497030.72439278907,6162177.090294936
8,0,2,0.5239626385417306,33,497029.0683927878,6162173.786294933,497032.63639279053,6162179.946294938,497030.8523927892,6162176.866294935
8,0,2,0.5239626385417306,34,497029.38839278807,6162173.786294933,497032.63639279053,6162179.4022949375,497031.0123927893,6162176.594294935
8,0,2,0.5239626385417306,35,497029.6763927883,6162173.786294933,497032.63639279053,6162178.890294937,497031.1563927894,6162176.338294935
8,0,2,0.5239626385417306,36,497029.99639278854,6162173.786294933,497032.63639279053,6162178.346294937,497031.31639278954,6162176.066294935
8,0,2,0.5239626385417306,37,497030.2523927887,6162173.786294933,497032.63639279053,6162177.898294936,497031.4443927896,6162175.842294935
8,0,2,0.5239626385417306,38,497030.57239278895,6162173.786294933,497032.63639279053,6162177.354294936,497031.60439278977,6162175.570294934
8,0,2,0.5239626385417306,39,497030.8283927892,6162173.786294933,497032.63639279053,6162176.906294935,497031.73239278985,6162175.346294935
8,0,2,0.5239626385417306,40,497031.10039278935,6162173.786294933,497032.63639279053,6162176.426294935,497031.86839278997,6162175.106294935
8,0,2,0.5239626385417306,41,497031.3883927896,6162173.786294933,497032.63639279053,6162175.9462949345,497032.01239279006,6162174.866294934
8,0,2,0.5239626385417306,42,497031.7083927898,6162173.786294933,497032.63639279053,6162175.370294934,497032.1723927902,6162174.578294934
8,0,2,0.5239626385417306,43,497031.98039279005,6162173.786294933,497032.63639279053,6162174.922294934,497032.30839279026,6162174.354294933
8,0,2,0.5239626385417306,44,497032.2363927902,6162173.786294933,497032.63639279053,6162174.4742949335,497032.4363927904,6162174.130294934
9,1,2,0.517413105559959,0,497031.03639278933,6162182.68229494,497031.43639278965,6162183.3862949405,497031.23639278946,6162183.0342949405
9,1,2,0.517413105559959,1,497031.03639278933,6162182.23429494,497031.6923927898,6162183.3862949405,497031.3643927896,6162182.81029494
9,1,2,0.517413105559959,2,497031.03639278933,6162181.706294939,497031.98039279005,6162183.3862949405,497031.5083927897,6162182.54629494
9,1,2,0.517413105559959,3,497031.03639278933,6162181.066294938,497032.3483927903,6162183.3862949405,497031.6923927898,6162182.226294939
9,1,2,0.517413105559959,4,497031.03639278933,6162180.650294938,497032.5883927905,6162183.3862949405,497031.8123927899,6162182.01829494
9,1,2,0.517413105559959,5,497031.03639278933,6162180.218294938,497032.8283927907,6162183.3862949405,497031.93239279,6162181.80229494
9,1,2,0.517413105559959,6,497031.03639278933,6162179.642294938,497033.16439279093,6162183.3862949405,497032.10039279016,6162181.514294939
9,1,2,0.517413105559959,7,497031.03639278933,6162179.258294937,497033.3883927911,6162183.3862949405,497032.21239279024,6162181.322294939
9,1,2,0.517413105559959,8,497031.03639278933,6162178.666294937,497033.70839279133,6162183.3862949405,497032.37239279033,6162181.026294938
9,1,2,0.517413105559959,9,497031.03639278933,6162178.154294937,497034.01239279157,6162183.3862949405,497032.52439279045,6162180.770294938
9,1,2,0.517413105559959,10,497031.03639278933,6162177.610294936,497034.3163927918,6162183.3862949405,497032.67639279057,6162180.498294938
9,1,2,0.517413105559959,11,497031.03639278933,6162177.114294936,497034.60439279204,6162183.3862949405,497032.82039279066,6162180.250294938
9,1,2,0.517413105559959,12,497031.03639278933,6162176.602294935,497034.8923927922,6162183.3862949405,497032.9643927908,6162179.994294938
9,1,2,0.517413105559959,13,497031.03639278933,6162176.122294935,497035.16439279245,6162183.3862949405,497033.10039279086,6162179.7542949375
9,1,2,0.517413105559959,14,497031.03639278933,6162175.562294935,497035.4843927927,6162183.3862949405,497033.260392791,6162179.474294937
9,1,2,0.517413105559959,15,497031.03639278933,6162175.082294934,497035.75639279286,6162183.3862949405,497033.3963927911,6162179.234294937
9,1,2,0.517413105559959,16,497031.03639278933,6162174.570294933,497036.0603927931,6162183.3862949405,497033.54839279124,6162178.978294937
9,1,2,0.517413105559959,17,497031.03639278933,6162174.106294934,497036.3163927933,6162183.3862949405,497033.6763927913,6162178.746294937
9,1,2,0.517413105559959,18,497031.1483927894,6162173.786294933,497036.6043927935,6162183.3862949405,497033.87639279146,6162178.586294937
9,1,2,0.517413105559959,19,497031.42039278965,6162173.786294933,497036.8763927937,6162183.3862949405,497034.1483927917,6162178.586294937
9,1,2,0.517413105559959,20,497031.7243927898,6162173.786294933,497037.19639279397,6162183.3862949405,497034.4603927919,6162178.586294937
9,1,2,0.517413105559959,21,497031.99639279005,6162173.786294933,497037.45239279413,6162183.3862949405,497034.7243927921,6162178.586294937
9,1,2,0.517413105559959,22,497032.3003927903,6162173.786294933,497037.7723927944,6162183.3862949405,497035.03639279236,6162178.586294937
9,1,2,0.517413105559959,23,497032.6043927905,6162173.786294933,497038.0603927946,6162183.3862949405,497035.33239279257,6162178.586294937
9,1,2,0.517413105559959,24,497032.8923927907,6162173.786294933,497038.34839279484,6162183.3862949405,497035.6203927928,6162178.586294937
9,1,2,0.517413105559959,25,497033.260392791,6162173.786294933,497038.7163927951,6162183.3862949405,497035.98839279305,6162178.586294937
9,1,2,0.517413105559959,26,497033.46839279117,6162173.786294933,497038.92439279525,6162183.3862949405,497036.1963927932,6162178.586294937
9,1,2,0.517413105559959,27,497034.07639279164,6162173.786294933,497039.5323927957,6162183.3862949405,497036.8043927937,6162178.586294937
9,1,2,0.517413105559959,28,497034.3803927919,6162173.786294933,497039.85239279596,6162183.3862949405,497037.1163927939,6162178.586294937
9,1,2,0.517413105559959,29,497034.65239279205,6162173.786294933,497040.1243927962,6162183.3862949405,497037.3883927941,6162178.586294937
9,1,2,0.517413105559959,30,497034.9563927923,6162173.786294933,497040.41239279637,6162183.3862949405,497037.6843927943,6162178.586294937
9,1,2,0.517413105559959,31,497035.2283927925,6162173.786294933,497040.6363927965,6162183.274294941,497037.9323927945,6162178.530294937
9,1,2,0.517413105559959,32,497035.5323927927,6162173.786294933,497040.6363927965,6162182.76229494,497038.08439279464,6162178.274294937
9,1,2,0.517413105559959,33,497035.75639279286,6162173.786294933,497040.6363927965,6162182.3462949395,497038.1963927947,6162178.066294936
9,1,2,0.517413105559959,34,497036.09239279316,6162173.786294933,497040.6363927965,6162181.754294939,497038.36439279484,6162177.770294936
9,1,2,0.517413105559959,35,497036.3963927934,6162173.786294933,497040.6363927965,6162181.242294939,497038.51639279496,6162177.514294936
9,1,2,0.517413105559959,36,497036.68439279357,6162173.786294933,497040.6363927965,6162180.730294938,497038.66039279505,6162177.258294936
9,1,2,0.517413105559959,37,497036.9563927938,6162173.786294933,497040.6363927965,6162180.234294938,497038.79639279516,6162177.010294936
9,1,2,0.517413105559959,38,497037.27639279404,6162173.786294933,497040.6363927965,6162179.690294938,497038.9563927953,6162176.738294936
9,1,2,0.517413105559959,39,497037.5643927943,6162173.786294933,497040.6363927965,6162179.178294937,497039.1003927954,6162176.482294936
9,1,2,0.517413105559959,40,497037.83639279444,6162173.786294933,497040.6363927965,6162178.682294937,497039.2363927955,6162176.234294935
9,1,2,0.517413105559959,41,497038.0763927946,6162173.786294933,497040.6363927965,6162178.266294937,497039.35639279557,6162176.026294935
9,1,2,0.517413105559959,42,497038.4123927949,6162173.786294933,497040.6363927965,6162177.690294936,497039.5243927957,6162175.738294935
9,1,2,0.517413105559959,43,497038.7163927951,6162173.786294933,497040.6363927965,6162177.162294935,497039.6763927958,6162175.474294934
9,1,2,0.517413105559959,44,497038.9723927953,6162173.786294933,497040.6363927965,6162176.714294936,497039.80439279595,6162175.250294934
9,1,2,0.517413105559959,45,497039.2283927955,6162173.786294933,497040.6363927965,6162176.266294935,497039.93239279604,6162175.026294935
9,1,2,0.517413105559959,46,497039.4843927957,6162173.786294933,497040.6363927965,6162175.802294935,497040.0603927961,6162174.794294934
9,1,2,0.517413105559959,47,497039.86839279596,6162173.786294933,497040.6363927965,6162175.130294934,497040.2523927963,6162174.458294934
9,1,2,0.517413105559959,48,497040.10839279613,6162173.786294933,497040.6363927965,6162174.714294934,497040.37239279633,6162174.250294934
9,1,2,0.517413105559959,49,497040.34839279635,6162173.786294933,497040.6363927965,6162174.282294934,497040.49239279644,6162174.034294933
10,2,2,0.52177946088114,0,497039.03639279533,6162181.81829494,497039.932392796,6162183.3862949405,497039.48439279565,6162182.60229494
10,2,2,0.52177946088114,1,497039.03639279533,6162181.402294939,497040.1723927962,6162183.3862949405,497039.60439279577,6162182.39429494
10,2,2,0.52177946088114,2,497039.03639279533,6162180.954294939,497040.42839279637,6162183.3862949405,497039.73239279585,6162182.17029494
10,2,2,0.52177946088114,3,497039.03639279533,6162180.4422949385,497040.7323927966,6162183.3862949405,497039.88439279597,6162181.9142949395
10,2,2,0.52177946088114,4,497039.03639279533,6162179.930294937,497041.02039279684,6162183.3862949405,497040.02839279606,6162181.658294939
10,2,2,0.52177946088114,5,497039.03639279533,6162179.514294937,497041.260392797,6162183.3862949405,497040.14839279617,6162181.450294939
10,2,2,0.52177946088114,6,497039.03639279533,6162178.938294937,497041.59639279725,6162183.3862949405,497040.3163927963,6162181.162294939
10,2,2,0.52177946088114,7,497039.03639279533,6162178.426294937,497041.8843927975,6162183.3862949405,497040.4603927964,6162180.906294938
10,2,2,0.52177946088114,8,497039.03639279533,6162177.898294936,497042.1883927977,6162183.3862949405,497040.6123927965,6162180.642294939
10,2,2,0.52177946088114,9,497039.03639279533,6162177.418294936,497042.4603927979,6162183.3862949405,497040.7483927966,6162180.402294938
10,2,2,0.52177946088114,10,497039.03639279533,6162176.874294936,497042.78039279813,6162183.3862949405,497040.90839279676,6162180.130294938
10,2,2,0.52177946088114,11,497039.03639279533,6162176.394294935,497043.05239279836,6162183.3862949405,497041.0443927968,6162179.890294937
10,2,2,0.52177946088114,12,497039.03639279533,6162175.882294935,497043.3403927986,6162183.3862949405,497041.18839279696,6162179.634294937
